0,1
0,2
0,3
0,4
1,0
1,2
1,3
1,4
2,1
2,0
2,3
2,4
3,1
3,2
3,0
3,4
4,1
4,2
4,3
4,0
5,6
5,7
5,8
5,9
6,5
6,7
6,8
6,9
7,6
7,5
7,8
7,9
8,6
8,7
8,5
8,9
9,6
9,7
9,8
9,5
10,11
10,12
10,13
10,14
11,10
11,12
11,13
11,14
12,11
12,10
12,13
12,14
13,11
13,12
13,10
13,14
14,11
14,12
14,13
14,10
15,16
15,17
15,18
15,19
16,15
16,17
16,18
16,19
17,16
17,15
17,18
17,19
18,16
18,17
18,15
18,19
19,16
19,17
19,18
19,15
20,21
20,22
20,23
20,24
21,20
21,22
21,23
21,24
22,21
22,20
22,23
22,24
23,21
23,22
23,20
23,24
24,21
24,22
24,23
24,20
